frame_id,object,xmin,ymin,xmax,ymax,confidence
centre_stairs_door.avi:42,table,66,121,120,161,0.82
centre_stairs_door.avi:43,stairs,118,103,201,171,0.82
centre_stairs_door.avi:43,door,231,61,273,159,0.82
centre_stairs_door.avi:43,wall,22,49,70,163,0.82
centre_stairs_door.avi:43,table,66,121,120,161,0.82
centre_stairs_door.avi:44,stairs,119,103,201,171,0.82
centre_stairs_door.avi:44,door,231,61,273,159,0.82
centre_stairs_door.avi:44,wall,22,49,70,163,0.82
centre_stairs_door.avi:44,table,66,121,120,161,0.82
centre_stairs_door.avi:45,stairs,119,103,201,171,0.82
centre_stairs_door.avi:45,door,231,61,273,159,0.82
centre_stairs_door.avi:45,wall,22,49,70,163,0.82
centre_stairs_door.avi:45,table,66,121,120,161,0.82
centre_stairs_door.avi:46,stairs,119,103,200,171,0.82
centre_stairs_door.avi:46,door,231,61,273,159,0.82
centre_stairs_door.avi:46,wall,22,49,70,163,0.82
centre_stairs_door.avi:46,table,66,121,120,161,0.82
centre_stairs_door.avi:47,stairs,119,103,200,171,0.82
centre_stairs_door.avi:47,door,231,61,273,159,0.82
centre_stairs_door.avi:47,wall,22,49,70,163,0.82
centre_stairs_door.avi:47,table,66,121,120,161,0.82
centre_stairs_door.avi:48,stairs,120,103,200,171,0.82
centre_stairs_door.avi:48,door,231,61,273,159,0.82
centre_stairs_door.avi:48,wall,22,49,70,163,0.82
centre_stairs_door.avi:48,table,66,121,120,161,0.82
centre_stairs_door.avi:49,stairs,120,103,200,171,0.82
centre_stairs_door.avi:49,door,231,61,273,159,0.82
centre_stairs_door.avi:49,wall,22,49,70,163,0.82
centre_stairs_door.avi:49,table,66,121,120,161,0.82
centre_stairs_door.avi:50,stairs,120,103,200,171,0.82
centre_stairs_door.avi:50,door,231,61,273,159,0.82
centre_stairs_door.avi:50,wall,22,49,70,163,0.82
centre_stairs_door.avi:50,table,66,121,120,161,0.82
centre_stairs_door.avi:51,stairs,120,103,199,171,0.82
centre_stairs_door.avi:51,door,231,61,273,159,0.82
centre_stairs_door.avi:51,wall,22,49,70,163,0.82
centre_stairs_door.avi:51,table,66,121,120,161,0.82
centre_stairs_door.avi:52,stairs,120,103,199,171,0.82
centre_stairs_door.avi:52,door,231,61,273,159,0.82
centre_stairs_door.avi:52,wall,22,49,70,163,0.82
centre_stairs_door.avi:52,table,66,121,120,161,0.82
centre_stairs_door.avi:53,stairs,120,103,199,171,0.82
centre_stairs_door.avi:53,door,231,61,273,159,0.82
centre_stairs_door.avi:53,wall,22,49,70,163,0.82
centre_stairs_door.avi:53,table,66,121,120,161,0.82
centre_stairs_door.avi:54,stairs,120,103,199,171,0.82
centre_stairs_door.avi:54,door,231,61,273,159,0.82
centre_stairs_door.avi:54,wall,22,49,70,163,0.82
centre_stairs_door.avi:54,table,66,121,120,161,0.82
centre_stairs_door.avi:55,stairs,120,103,199,171,0.82
centre_stairs_door.avi:55,door,231,61,273,159,0.82
centre_stairs_door.avi:55,wall,22,49,70,163,0.82
centre_stairs_door.avi:55,table,66,121,120,161,0.82
centre_stairs_door.avi:56,stairs,120,103,199,171,0.82
centre_stairs_door.avi:56,door,231,61,273,159,0.82
centre_stairs_door.avi:56,wall,22,49,70,163,0.82
centre_stairs_door.avi:56,table,66,121,120,161,0.82
centre_stairs_door.avi:57,stairs,120,103,199,171,0.82
centre_stairs_door.avi:57,door,231,61,273,159,0.82
centre_stairs_door.avi:57,wall,22,49,70,163,0.82
centre_stairs_door.avi:57,table,66,121,120,161,0.82
centre_stairs_door.avi:58,stairs,120,103,199,171,0.82
centre_stairs_door.avi:58,door,231,61,273,159,0.82
centre_stairs_door.avi:58,wall,22,49,70,163,0.82
centre_stairs_door.avi:58,table,66,121,120,161,0.82
centre_stairs_door.avi:59,stairs,120,103,199,171,0.82
centre_stairs_door.avi:59,door,231,61,273,159,0.82
centre_stairs_door.avi:59,wall,22,49,70,163,0.82
centre_stairs_door.avi:59,table,66,121,120,161,0.82
centre_stairs_door.avi:60,stairs,120,103,199,171,0.82
centre_stairs_door.avi:60,door,231,61,273,159,0.82
centre_stairs_door.avi:60,wall,22,49,70,163,0.82
centre_stairs_door.avi:60,table,66,121,120,161,0.82
centre_stairs_door.avi:61,stairs,120,103,199,171,0.82
centre_stairs_door.avi:61,door,231,61,273,159,0.82
centre_stairs_door.avi:61,wall,22,49,70,163,0.82
centre_stairs_door.avi:61,table,66,121,120,161,0.82
centre_stairs_door.avi:62,stairs,120,103,199,171,0.82
centre_stairs_door.avi:62,door,231,61,273,159,0.82
centre_stairs_door.avi:62,wall,22,49,70,163,0.82
centre_stairs_door.avi:62,table,66,121,120,161,0.82
centre_stairs_door.avi:63,stairs,120,103,200,171,0.82
centre_stairs_door.avi:63,door,231,61,273,159,0.82
centre_stairs_door.avi:63,wall,22,49,70,163,0.82
centre_stairs_door.avi:63,table,66,121,120,161,0.82
centre_stairs_door.avi:64,stairs,120,103,200,171,0.82
centre_stairs_door.avi:64,door,231,61,273,159,0.82
centre_stairs_door.avi:64,wall,22,49,70,163,0.82
centre_stairs_door.avi:64,table,66,121,120,161,0.82
centre_stairs_door.avi:65,stairs,120,103,200,171,0.82
centre_stairs_door.avi:65,door,231,61,273,159,0.82
centre_stairs_door.avi:65,wall,22,49,70,163,0.82
centre_stairs_door.avi:65,table,66,121,120,161,0.82
centre_stairs_door.avi:66,stairs,119,103,200,171,0.82
centre_stairs_door.avi:66,door,231,61,273,159,0.82
centre_stairs_door.avi:66,wall,22,49,70,163,0.82
centre_stairs_door.avi:66,table,66,121,120,161,0.82
centre_stairs_door.avi:67,stairs,119,103,200,171,0.82
centre_stairs_door.avi:67,door,231,61,273,159,0.82
centre_stairs_door.avi:67,wall,22,49,70,163,0.82
centre_stairs_door.avi:67,table,66,121,120,161,0.82
centre_stairs_door.avi:68,stairs,119,103,201,171,0.82
centre_stairs_door.avi:68,door,231,61,273,159,0.82
centre_stairs_door.avi:68,wall,22,49,70,163,0.82
centre_stairs_door.avi:68,table,66,121,120,161,0.82
centre_stairs_door.avi:69,stairs,119,103,201,171,0.82
centre_stairs_door.avi:69,door,231,61,273,159,0.82
centre_stairs_door.avi:69,wall,22,49,70,163,0.82
centre_stairs_door.avi:69,table,66,121,120,161,0.82
centre_stairs_door.avi:70,stairs,118,103,201,171,0.82
centre_stairs_door.avi:70,door,231,61,273,159,0.82
centre_stairs_door.avi:70,wall,22,49,70,163,0.82
centre_stairs_door.avi:70,table,66,121,120,161,0.82
centre_stairs_door.avi:71,stairs,118,103,202,171,0.82
centre_stairs_door.avi:71,door,231,61,273,159,0.82
centre_stairs_door.avi:71,wall,22,49,70,163,0.82
centre_stairs_door.avi:71,table,66,121,120,161,0.82
centre_stairs_door.avi:72,stairs,118,103,202,171,0.82
centre_stairs_door.avi:72,door,231,61,273,159,0.82
centre_stairs_door.avi:72,wall,22,49,70,163,0.82
centre_stairs_door.avi:72,table,66,121,120,161,0.82
centre_stairs_door.avi:73,stairs,117,103,202,171,0.82
centre_stairs_door.avi:73,door,231,61,273,159,0.82
centre_stairs_door.avi:73,wall,22,49,70,163,0.82
centre_stairs_door.avi:73,table,66,121,120,161,0.82
centre_stairs_door.avi:74,stairs,117,103,203,171,0.82
centre_stairs_door.avi:74,door,231,61,273,159,0.82
centre_stairs_door.avi:74,wall,22,49,70,163,0.82
centre_stairs_door.avi:74,table,66,121,120,161,0.82
centre_stairs_door.avi:75,stairs,117,103,203,171,0.82
centre_stairs_door.avi:75,door,231,61,273,159,0.82
centre_stairs_door.avi:75,wall,22,49,70,163,0.82
centre_stairs_door.avi:75,table,66,121,120,161,0.82
centre_stairs_door.avi:76,stairs,117,103,203,171,0.82
centre_stairs_door.avi:76,door,231,61,273,159,0.82
centre_stairs_door.avi:76,wall,22,49,70,163,0.82
centre_stairs_door.avi:76,table,66,121,120,161,0.82
centre_stairs_door.avi:77,stairs,116,103,203,171,0.82
centre_stairs_door.avi:77,door,231,61,273,159,0.82
centre_stairs_door.avi:77,wall,22,49,70,163,0.82
centre_stairs_door.avi:77,table,66,121,120,161,0.82
centre_stairs_door.avi:78,stairs,116,103,203,171,0.82
centre_stairs_door.avi:78,door,231,61,273,159,0.82
centre_stairs_door.avi:78,wall,22,49,70,163,0.82
centre_stairs_door.avi:78,table,66,121,120,161,0.82
centre_stairs_door.avi:79,stairs,116,103,204,171,0.82
centre_stairs_door.avi:79,door,231,61,273,159,0.82
centre_stairs_door.avi:79,wall,22,49,70,163,0.82
centre_stairs_door.avi:79,table,66,121,120,161,0.82
centre_stairs_door.avi:80,stairs,116,103,204,171,0.82
centre_stairs_door.avi:80,door,231,61,273,159,0.82
centre_stairs_door.avi:80,wall,22,49,70,163,0.82
centre_stairs_door.avi:80,table,66,121,120,161,0.82
centre_stairs_door.avi:81,stairs,115,103,204,171,0.82
centre_stairs_door.avi:81,door,231,61,273,159,0.82
centre_stairs_door.avi:81,wall,22,49,70,163,0.82
centre_stairs_door.avi:81,table,66,121,120,161,0.82
centre_stairs_door.avi:82,stairs,115,103,205,171,0.82
centre_stairs_door.avi:82,door,231,61,273,159,0.82
centre_stairs_door.avi:82,wall,22,49,70,163,0.82
centre_stairs_door.avi:82,table,66,121,120,161,0.82
centre_stairs_door.avi:83,stairs,115,103,205,171,0.82
centre_stairs_door.avi:83,door,231,61,273,159,0.82
centre_stairs_door.avi:83,wall,22,49,70,163,0.82
centre_stairs_door.avi:83,table,66,121,120,161,0.82
centre_stairs_door.avi:84,stairs,114,103,205,171,0.82
centre_stairs_door.avi:84,door,231,61,273,159,0.82
centre_stairs_door.avi:84,wall,22,49,70,163,0.82
centre_stairs_door.avi:84,table,66,121,120,161,0.82
centre_stairs_door.avi:85,stairs,114,103,205,171,0.82
centre_stairs_door.avi:85,door,231,61,273,159,0.82
centre_stairs_door.avi:85,wall,22,49,70,163,0.82
centre_stairs_door.avi:85,table,66,121,120,161,0.82
centre_stairs_door.avi:86,stairs,114,103,206,171,0.82
centre_stairs_door.avi:86,door,231,61,273,159,0.82
centre_stairs_door.avi:86,wall,22,49,70,163,0.82
centre_stairs_door.avi:86,table,66,121,120,161,0.82
centre_stairs_door.avi:87,stairs,114,103,206,171,0.82
centre_stairs_door.avi:87,door,231,61,273,159,0.82
centre_stairs_door.avi:87,wall,22,49,70,163,0.82
centre_stairs_door.avi:87,table,66,121,120,161,0.82
centre_stairs_door.avi:88,stairs,114,103,206,171,0.82
centre_stairs_door.avi:88,door,231,61,273,159,0.82
centre_stairs_door.avi:88,wall,22,49,70,163,0.82
centre_stairs_door.avi:88,table,66,121,120,161,0.82
centre_stairs_door.avi:89,stairs,113,103,206,171,0.82
centre_stairs_door.avi:89,door,231,61,273,159,0.82
centre_stairs_door.avi:89,wall,22,49,70,163,0.82
centre_stairs_door.avi:89,table,66,121,120,161,0.82
centre_stairs_door.avi:90,stairs,113,103,206,171,0.82
centre_stairs_door.avi:90,door,231,61,273,159,0.82
centre_stairs_door.avi:90,wall,22,49,70,163,0.82
centre_stairs_door.avi:90,table,66,121,120,161,0.82
centre_stairs_door.avi:91,stairs,113,103,206,171,0.82
centre_stairs_door.avi:91,door,231,61,273,159,0.82
centre_stairs_door.avi:91,wall,22,49,70,163,0.82
centre_stairs_door.avi:91,table,66,121,120,161,0.82
centre_stairs_door.avi:92,stairs,113,103,206,171,0.82
centre_stairs_door.avi:92,door,231,61,273,159,0.82
centre_stairs_door.avi:92,wall,22,49,70,163,0.82
centre_stairs_door.avi:92,table,66,121,120,161,0.82
centre_stairs_door.avi:93,stairs,113,103,206,171,0.82
centre_stairs_door.avi:93,door,231,61,273,159,0.82
centre_stairs_door.avi:93,wall,22,49,70,163,0.82
centre_stairs_door.avi:93,table,66,121,120,161,0.82
centre_stairs_door.avi:94,stairs,113,103,206,171,0.82
centre_stairs_door.avi:94,door,231,61,273,159,0.82
centre_stairs_door.avi:94,wall,22,49,70,163,0.82
centre_stairs_door.avi:94,table,66,121,120,161,0.82
centre_stairs_door.avi:95,stairs,113,103,206,171,0.82
centre_stairs_door.avi:95,door,231,61,273,159,0.82
centre_stairs_door.avi:95,wall,22,49,70,163,0.82
centre_stairs_door.avi:95,table,66,121,120,161,0.82
